Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
4567,44,1,36.84763,19.094183,5.0,5,9,1970,0.036122292,0,0,24,4378,0,1036,1,1,0,0,0,0,0,0,63,0,0,1,1,0,164826.69,226905.03
5925,62,1,42.493908,31.409527,10.0,7,17,2017,0.072157584,0,0,2,629,1,2300,0,0,1,0,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
960,27,2,59.463676,40.33201,9.0,19,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,1,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
3848,23,3,49.64603,33.893826,6.0,2,2,1965,0.014072961,0,0,2,475,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
746,74,1,53.837055,45.156635,8.680419,8,17,1977,0.30947912,0,0,35,7715,4,990,0,6,0,1,0,0,0,0,78,0,2,2,1,1,165071.83,187656.17
868,38,3,87.13999,53.18042,10.0,4,23,2011,0.060753047,0,0,15,2787,2,520,0,7,0,0,0,0,0,0,27,0,0,1,0,1,425819.38,252074.62
672,62,1,46.269455,34.200237,11.0,8,17,2014,0.072157584,0,0,2,629,1,2300,0,0,1,0,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
2471,2,2,48.17297,29.924204,6.0,4,9,1974,0.0,0,0,33,7425,1,990,2,5,0,0,1,0,0,0,57,0,0,2,1,1,215477.28,182694.67
4510,1,1,43.153763,29.700253,9.0,10,17,2014,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
8354,62,2,62.59379,59.786846,2.8069422,1,16,1981,0.002211665,0,0,39,7614,3,2300,1,5,1,0,1,0,0,0,157,0,0,2,2,1,179361.23,228845.69
6393,8,1,41.49651,21.66421,7.0,4,17,2009,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
13270,9,3,80.59947,45.57058,35.02889,1,4,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
5250,96,4,87.77638,54.62054,10.0,24,25,2014,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,1,0,46,0,0,3,1,0,200823.2,182209.95
16751,74,1,54.61417,45.808453,8.805717,8,17,1977,0.07577875,0,0,6,1437,3,750,0,2,0,1,1,0,0,0,78,0,0,0,0,0,165071.83,185374.58
11404,27,1,44.41551,30.125393,14.290117,1,14,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
10588,113,2,71.82875,45.482513,10.0,6,22,2004,0.050755568,0,0,24,5469,1,145,0,1,0,0,0,0,0,0,28,0,0,1,0,0,204655.83,224610.69
14925,22,2,61.41358,37.00745,24.406136,13,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,1,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
6791,1,3,72.02328,49.569477,22.453798,4,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
16097,57,1,44.323795,26.287544,12.0,4,16,2007,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,77,0,1,3,1,0,167947.27,203042.88
16428,170,3,77.02879,47.0769,10.0,13,17,1990,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,0,0,9,0,2,1,1,1,358752.66,229434.8
6945,53,3,85.186615,55.260426,11.0,11,12,2017,0.049637258,0,0,34,7759,0,229,1,3,0,1,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
3190,9,2,64.8624,36.67291,28.189487,1,7,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
15709,48,3,86.48994,86.16502,0.3249115,1,24,2015,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,1,0,68,0,0,3,2,2,397380.03,240288.28
13155,41,2,48.440716,32.138783,6.0,4,9,1979,0.3940942,0,0,3,662,0,35,0,0,0,0,0,0,0,0,61,0,3,0,0,0,204797.1,171200.25
7675,47,2,47.095615,31.202991,8.0,10,12,1970,0.29820457,0,0,16,4048,3,240,1,3,0,0,1,0,0,0,60,0,2,1,0,0,219574.14,186370.38
14686,1,3,77.22989,53.15289,24.076998,17,18,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,1,0,426,0,0,0,0,0,241452.27,185374.58
609,9,2,43.255856,30.804626,5.0,5,6,1972,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
11155,150,2,43.569923,30.140516,5.0,4,5,1965,0.08761909,0,0,8,1497,5,1340,1,0,0,0,1,0,0,0,5,0,0,0,1,0,191742.08,139897.08
10869,23,3,78.001884,64.76609,13.235796,21,25,2015,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
15742,30,2,64.88879,50.268837,14.619947,12,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
9245,1,2,63.11504,43.438454,19.676588,4,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
3340,27,3,69.921936,47.425457,22.496483,9,17,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,217864.89,118879.37
2359,53,2,60.734497,42.79356,10.0,17,24,2020,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
8070,38,2,40.21693,26.782434,7.0,8,9,1964,0.060753047,0,0,15,2787,2,520,0,7,0,0,0,0,0,0,27,0,0,1,0,1,296410.53,252074.62
13707,1,1,42.446884,29.213747,7.0,2,17,2015,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
16079,11,4,70.46994,44.730907,6.0,6,9,1970,0.000169676,0,0,36,5992,0,1015,1,1,0,0,1,0,0,0,83,0,0,2,1,0,323287.06,187266.05
15937,9,4,92.15825,54.168617,12.0,4,14,1997,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,277786.0,192999.16
14090,2,1,39.08264,33.21436,5.868283,10,14,1970,0.0,0,0,33,7425,1,990,2,5,0,0,1,0,0,0,57,0,0,2,1,1,170996.03,182694.67
9008,72,2,47.670986,44.17245,3.4985352,5,9,1980,0.21047324,0,0,11,2398,2,1994,3,0,0,0,0,0,0,0,7,0,2,0,2,0,222513.7,208806.94
16384,1,2,52.77367,36.321083,10.0,6,17,2017,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
11657,87,3,65.75475,48.449,6.0,12,12,1980,0.10045574,0,0,43,7227,0,810,1,6,1,0,1,0,0,0,19,0,0,2,0,1,244279.19,229933.55
13151,25,1,29.249107,17.173061,12.076046,22,25,2016,0.069753364,0,0,53,13670,4,2321,1,11,0,1,1,0,0,0,60,0,0,3,2,2,151073.7,240288.28
8990,27,3,58.848186,40.412006,6.0,9,11,1988,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,1,0,613,0,2,0,1,0,217864.89,118879.37
11857,11,2,46.58922,31.050903,5.0,5,5,1968,0.000169676,0,0,36,5992,0,1015,1,1,0,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
1565,52,1,38.928154,20.337599,8.0,4,17,1994,0.371149,0,0,34,7065,1,750,2,5,0,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
8174,23,1,46.886837,38.930817,7.95602,3,3,2016,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
9247,67,3,65.019646,41.287476,7.0,9,10,1979,0.10045574,0,0,43,7227,0,2413,1,6,1,0,1,0,1,0,30,0,0,2,2,1,268349.25,228845.69
10478,6,3,80.98611,77.53481,3.451293,1,10,2013,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
15509,27,2,55.43986,37.602802,10.0,15,17,2016,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
8306,179,2,45.597507,32.130047,5.0,5,6,1967,0.037316453,0,0,32,6748,93,562,4,10,0,0,0,0,1,0,4,0,0,2,0,2,190773.11,239467.83
6642,1,2,56.89048,39.154446,17.736034,12,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
7472,31,2,44.27954,29.604195,5.0,5,7,1960,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,1,0,39,0,1,2,0,0,339414.56,240663.84
15989,62,1,47.095406,34.81074,12.284664,0,4,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
13682,27,1,41.34565,28.04322,8.0,14,14,2007,0.07542368,0,0,11,3097,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
163,62,3,135.25082,99.971146,35.279686,1,3,2018,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
7076,27,2,76.73464,52.04626,24.688381,1,3,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
7478,167,3,67.6826,43.62236,4.0,4,4,1949,0.17473908,0,0,17,3379,9,100,0,3,0,0,0,0,0,0,12,0,1,1,0,0,364020.4,192999.16
3029,13,1,43.573578,22.22113,8.0,11,18,2000,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,181058.0,231916.78
1814,1,1,41.11561,28.297508,12.8181,4,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
10057,27,1,42.916847,29.108904,6.0,10,15,2018,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
15100,23,3,78.98224,65.58009,13.402147,4,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
12694,27,3,83.67003,46.358356,37.311676,0,8,2015,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
6291,78,1,40.53983,22.947712,6.0,7,17,2002,0.09229064,0,0,21,4346,2,165,1,2,0,0,0,0,0,0,37,0,0,1,0,0,171370.88,224610.69
12603,27,3,87.11106,52.263325,17.0,2,3,2014,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
3218,38,1,47.981323,25.920984,22.060339,8,17,2015,0.060753047,0,0,15,2787,2,520,0,7,0,1,0,0,0,0,27,0,0,1,0,1,256650.66,252074.62
13456,6,1,38.90625,22.778187,6.0,9,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
10170,48,2,47.86379,33.84668,6.0,12,12,1982,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,287277.53,240288.28
4530,23,2,92.18194,49.502354,15.0,3,25,2013,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
13329,23,2,68.09954,64.843025,3.2565129,2,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
4820,22,1,42.359962,25.525854,16.83411,7,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,1,0,0,0,0,52,0,1,2,1,0,143213.36,192069.56
10896,21,2,44.835014,30.728157,5.0,3,5,1963,0.034331497,0,0,25,5487,3,125,0,4,0,0,1,0,0,0,115,0,0,1,0,0,184381.7,224610.69
13416,27,1,35.544632,33.034336,2.510298,1,11,1977,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
2701,29,3,61.041267,45.71091,5.0,3,5,1965,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,256658.67,187266.05
11265,34,3,83.82724,80.537994,3.2892442,24,25,2015,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,332286.53,276815.0
9189,169,3,61.831234,44.143246,5.0,9,9,1977,0.30032253,0,0,52,10311,6,192,1,9,0,0,1,0,0,0,15,0,2,3,0,1,325108.5,224774.52
1858,100,1,29.585758,16.7611,5.0,3,8,1959,0.20014681,0,0,23,3975,8,770,2,0,0,0,0,0,0,0,20,0,1,1,0,0,205578.28,192999.16
14536,1,3,79.664024,79.49649,0.16752934,5,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
6199,55,3,80.34713,46.856525,10.0,17,18,1989,0.041365445,0,0,31,5569,0,2078,1,4,0,0,1,0,1,0,45,0,0,2,2,0,287073.03,206840.86
14730,39,1,32.851444,22.05304,6.0,7,9,1962,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
7510,44,2,54.399223,32.995438,8.0,16,18,1985,0.12219048,0,0,25,4724,2,1308,1,3,0,0,0,0,1,0,63,0,1,1,1,0,196084.17,263678.6
15505,96,1,39.455486,20.558834,9.0,5,9,2004,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
7446,100,1,34.55729,21.208502,6.0,9,10,1966,0.20014681,0,0,23,3975,8,770,2,0,0,0,0,0,1,0,20,0,1,1,0,0,205578.28,192999.16
14016,179,2,40.446434,24.677162,7.0,5,9,1963,0.30697748,0,0,27,5148,14,1575,5,7,0,0,0,0,1,0,4,0,2,1,1,1,190773.11,229434.8
14113,27,1,33.31822,20.315535,5.0,5,6,1981,0.051815435,0,0,5,1227,0,1927,0,0,0,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
8721,21,3,82.57646,58.246815,7.0,5,5,1958,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
6193,99,3,78.78613,49.15209,10.0,2,14,1999,0.03349371,0,0,66,10573,1,1322,3,8,0,0,0,0,0,0,70,0,0,4,1,1,223960.23,186016.02
5717,99,2,46.334892,28.3433,6.0,4,9,1970,0.03349371,0,0,66,10573,1,1322,3,8,0,0,0,0,0,0,70,0,0,4,1,1,187118.88,186016.02
5427,48,3,68.586525,49.307255,6.0,8,12,1982,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,397380.03,240288.28
9520,108,3,81.09213,55.799114,8.0,3,8,1960,0.0,0,0,25,5027,4,46,1,1,0,0,0,0,0,0,22,0,0,1,0,0,471327.34,224610.69
6869,27,1,37.748398,25.603338,12.145061,10,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
1658,78,1,32.372627,22.618149,6.0,6,12,1970,0.09229064,0,0,21,4346,2,165,1,2,0,0,0,0,0,0,37,0,0,1,0,0,171370.88,224610.69
6639,9,2,66.38614,36.124596,13.0,14,14,2008,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
6283,7,2,44.650852,27.404533,5.0,5,7,1966,0.035145268,0,0,42,9292,3,2620,0,3,0,0,0,0,1,0,55,0,0,2,2,0,200639.61,206840.86
6257,62,1,43.83592,32.40148,11.43444,0,9,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
15235,139,1,35.45403,19.360493,9.0,8,12,1970,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,0,0,9,0,1,1,1,0,185470.89,263678.6
902,27,3,99.29319,67.346886,31.946304,0,2,1977,0.07542368,0,0,11,3097,0,1927,0,0,0,1,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
8932,9,3,61.623867,57.05144,4.5724263,6,9,1974,0.13012277,0,0,8,1986,0,30,0,0,0,0,1,0,0,0,217,0,1,0,0,0,236574.6,191188.6
16469,93,3,98.585594,55.193832,12.0,8,17,2009,0.041116353,0,0,53,14892,4,30,1,4,0,0,1,0,0,0,52,0,0,3,0,0,198905.47,155642.2
2825,8,2,62.64316,33.442776,10.0,13,22,2005,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,102,0,4,1,1,1,200403.4,165879.33
6450,20,3,80.27602,48.472202,13.0,6,17,2000,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,0,0,15,0,0,2,0,1,408670.3,229933.55
11366,6,2,62.633022,43.151123,10.0,17,17,2017,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
3801,78,3,84.23922,55.41358,10.0,6,14,2001,0.09229064,0,0,21,4346,2,165,1,2,0,0,0,0,0,0,37,0,0,1,0,0,252394.12,224610.69
11385,148,1,37.668827,19.456163,9.0,10,12,1970,0.31392455,0,0,22,4625,11,3855,2,10,0,0,0,0,0,0,6,0,3,1,3,2,228628.81,204114.0
1079,34,1,39.05227,22.94743,10.0,17,22,1995,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
3202,191,2,52.892284,34.40317,9.0,16,17,1985,0.1273759,0,0,43,8429,3,3452,3,9,0,0,1,0,1,0,4,0,1,2,3,1,313741.66,314240.88
676,85,3,54.088535,38.622467,6.0,8,9,1978,0.03717782,0,0,52,11217,1,2300,1,7,0,0,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
6185,37,2,66.890144,61.98425,4.9058976,5,10,2018,0.1789168,0,0,18,3594,4,192,1,5,0,0,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
7730,18,1,38.689175,22.164637,8.0,2,14,1988,0.0,0,0,30,5562,0,805,0,5,1,0,1,0,0,0,38,0,0,2,0,1,173548.23,229933.55
2573,27,2,66.331825,44.990417,21.34141,10,17,1977,0.017647052,0,0,2,469,0,1927,0,0,0,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
10978,1,2,64.35944,44.294903,20.06454,8,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
10962,9,3,77.07321,44.784878,10.0,9,14,1992,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
8870,151,1,34.71337,20.278795,10.0,8,12,1968,0.23610845,0,0,16,3893,27,1640,3,10,0,0,1,0,0,0,10,0,2,1,1,2,217440.3,278665.44
8496,128,1,38.36532,23.478397,9.0,13,17,1995,0.0,0,0,27,4798,0,30,2,8,0,0,0,0,0,0,47,0,0,1,0,1,179905.28,252074.62
5517,31,1,30.5715,15.455599,4.0,2,4,1958,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,0,0,39,0,1,2,0,0,194894.4,240663.84
927,13,1,39.317352,22.4153,9.0,8,16,1986,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,72,0,1,3,1,0,181058.0,203042.88
