Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
4432,84,3,54.304752,33.36996,8.0,4,5,1953,0.14966637,0,0,22,4789,2,4087,4,1,0,230408.7,0,0,0,1,0,58,0,1,1,4,0,233177.8,188604.72
3872,23,1,37.47898,31.119339,6.3596425,3,4,2017,0.005767451,0,0,1,388,0,1576,0,0,0,70234.016,1,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
9131,23,1,38.934578,32.32794,6.606636,17,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,107528.2,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
13657,56,3,77.52567,46.888287,10.0,12,17,1987,0.0,0,0,23,5067,4,2620,2,6,0,510424.28,0,1,0,0,0,22,0,0,1,2,1,414835.12,333128.4
16102,17,1,38.595783,19.418503,10.0,12,14,1966,0.0,0,0,18,3374,5,620,1,2,0,202533.97,0,0,0,1,0,36,0,0,1,0,0,202533.97,224610.69
13640,61,1,38.592274,19.714418,6.0,5,9,1980,0.30032253,0,0,52,10311,6,80,1,9,0,172546.86,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
15348,149,3,74.57176,46.826363,10.0,6,10,2002,0.041116353,0,0,53,14892,4,2597,1,4,0,254652.77,0,1,0,0,0,6,0,0,3,2,0,249062.7,191618.17
7465,58,1,44.94955,28.586159,16.363392,3,4,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,108599.4,0,0,0,1,0,122,0,4,1,1,1,121387.71,165879.33
827,27,1,39.209835,20.949718,9.0,8,16,1975,0.072157584,0,0,2,629,1,1927,0,0,1,228352.81,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
2391,39,1,36.976177,23.799398,9.0,6,14,1980,0.42882583,0,0,25,5011,8,730,0,2,0,148170.55,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
15826,52,2,67.82933,48.618298,19.211033,17,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,180383.89,1,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
12567,30,2,65.21958,50.525105,10.0,4,25,2017,7.81528e-05,0,0,22,6398,141,1046,3,23,0,358656.78,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
204,6,3,78.68912,55.94102,22.748096,10,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,218209.5,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
15222,68,2,49.93215,30.017542,6.0,11,12,1972,0.0,0,0,33,7425,1,2856,2,5,0,248608.06,0,1,0,0,0,7,0,0,2,2,1,321493.66,228845.69
1587,18,1,40.93959,21.017902,10.0,9,22,1987,0.0,0,0,30,5562,0,805,0,5,1,152594.14,0,1,0,0,0,38,0,0,2,0,1,173548.23,229933.55
14467,58,1,50.124737,45.808132,4.3166075,9,10,2017,0.43788525,0,0,23,5735,3,1084,0,5,0,105638.516,0,0,0,1,0,122,0,4,1,1,1,121387.71,165879.33
15475,124,1,34.630035,22.342264,6.0,9,9,1976,0.16909109,0,0,19,3856,10,1894,2,5,0,194983.05,0,1,0,0,0,33,0,1,1,1,1,180351.78,299293.34
12813,9,2,58.8067,31.218138,11.0,4,10,2004,0.31019914,0,0,11,2748,1,30,0,0,0,214988.8,0,1,0,0,0,217,0,2,0,0,0,187290.39,167148.08
10336,19,1,34.64763,18.726965,6.0,1,5,1960,0.30947912,0,0,35,7715,4,990,0,6,0,131981.48,0,0,0,0,0,23,0,2,2,1,1,172021.98,187656.17
2561,100,3,59.961052,42.44673,5.0,9,11,1970,0.20014681,0,0,23,3975,8,770,2,0,0,161461.61,0,0,0,1,0,20,0,1,1,0,0,257998.2,192999.16
7469,93,2,45.283875,30.034746,6.0,9,12,1974,0.52186704,0,0,25,6149,0,30,0,0,0,168827.47,0,1,0,0,0,52,0,4,1,0,0,172509.14,164717.9
11248,27,2,54.583233,33.3203,11.0,2,9,2000,0.041116353,0,0,53,14892,4,1927,1,4,0,238779.45,0,1,0,0,0,613,0,0,3,1,0,167058.28,182209.95
10645,142,3,89.7182,58.7476,12.0,5,6,1934,0.05194206,0,0,17,4017,7,800,2,0,0,237152.44,0,0,0,1,0,7,0,0,1,0,0,235767.6,224610.69
16100,79,2,54.32435,32.89523,8.0,3,14,1969,0.16909109,0,0,19,3856,10,325,2,5,0,272025.4,0,1,0,0,0,33,0,1,1,0,1,203179.1,236505.36
13163,30,1,39.12064,30.306456,8.814184,17,18,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,132899.53,1,0,0,1,0,178,0,0,1,1,4,127160.14,165547.94
