Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
4192,27,1,34.32342,23.280304,11.0431185,11,25,1977,0.072157584,0,0,2,629,1,1927,0,0,1,109115.47,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
16126,42,1,41.986206,23.66721,7.0,17,17,2008,0.15824905,0,0,21,5731,0,683,1,0,0,164137.16,0,1,0,0,0,32,0,1,1,0,0,162194.81,192999.16
11438,1,1,38.603073,26.568275,12.034799,5,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,142314.81,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
8947,52,1,38.581768,27.654406,10.9273615,12,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,112609.64,1,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
6569,27,1,38.220257,25.923384,12.296875,4,17,2018,0.011654127,0,0,4,915,0,1927,0,0,0,99079.96,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
8816,57,3,79.53164,47.00402,12.0,8,14,2003,0.0907991,0,0,74,19083,2,1406,5,15,0,335917.06,0,1,0,0,0,77,0,0,4,1,3,305780.2,231916.78
4208,129,3,82.00237,57.36124,8.0,7,8,1959,0.020741327,0,0,24,5613,5,1340,2,5,0,474624.22,0,0,0,0,0,33,0,0,1,1,1,313452.53,207309.6
2479,6,1,37.794876,26.868824,10.926053,0,14,1977,0.24320452,0,0,5,1564,0,540,0,0,0,148124.08,1,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
9737,53,2,56.803894,32.178165,10.0,10,22,2018,0.049637258,0,0,34,7759,0,229,1,3,0,294673.22,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
16224,101,1,36.17039,19.169342,9.0,12,13,1971,0.03869299,0,0,28,6533,1,1015,2,5,0,195426.36,0,0,0,1,0,62,0,0,1,1,1,150530.7,207309.6
1924,24,1,34.12706,19.435738,6.0,5,5,1960,0.11162739,0,0,50,12238,8,1970,2,3,0,173155.77,0,0,0,0,0,20,0,1,3,2,0,275016.34,223383.89
8140,62,1,56.667328,41.885864,14.781466,3,18,2014,0.072157584,0,0,2,629,1,2300,0,0,1,133632.34,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
10125,34,1,40.721184,31.571253,8.0,4,17,2001,0.069753364,0,0,53,13670,4,664,1,11,0,190093.31,0,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
9163,30,3,66.88778,51.817444,15.070336,7,17,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,129202.66,1,0,0,0,0,178,0,0,1,1,4,198393.45,165547.94
8782,27,1,40.30035,27.33423,12.966118,11,22,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,93168.93,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
11713,101,3,80.71223,50.149754,9.0,11,17,2017,0.22582495,1,0,41,6558,7,1548,3,2,0,221888.28,0,0,0,0,0,62,0,2,2,1,0,281911.7,182453.44
5802,23,1,39.45063,32.756428,6.694203,6,17,2009,0.07577875,0,0,6,1437,3,1576,0,2,0,68894.516,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
16282,6,3,79.148674,56.267723,22.880947,4,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,201823.98,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
3163,6,2,65.478645,46.54954,18.929104,9,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,184089.86,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
13692,51,2,53.13597,33.417377,9.0,11,12,1974,0.015016892,0,0,17,3079,59,2890,0,8,0,280746.25,0,0,0,0,0,4,0,0,1,2,1,273560.12,333128.4
4751,1,3,90.39609,62.214428,28.18166,17,18,1977,0.007122317,0,0,1,264,0,240,0,1,0,250034.7,1,1,0,1,0,426,0,0,0,0,0,241452.27,185374.58
12584,23,1,41.515205,34.470673,7.0445313,12,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,118200.06,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
12033,98,3,77.55528,49.902935,10.0,17,17,1990,0.08903972,0,0,33,7976,5,3855,0,11,0,338968.6,0,1,0,0,0,13,0,0,2,3,2,151211.44,196300.02
7587,23,2,48.7504,40.47816,8.27224,9,12,1977,0.03465608,0,0,0,168,0,1576,0,0,0,108728.48,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
9805,52,1,44.439083,31.852777,12.586306,13,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,136059.39,1,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
12218,55,1,36.05991,22.614775,9.0,16,16,1979,0.012338886,0,0,35,5776,1,2078,2,4,0,163882.0,0,0,0,0,0,45,0,0,2,2,0,166737.45,206840.86
2686,23,3,102.44523,85.06175,17.383478,4,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,215703.45,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
4758,23,2,65.19411,54.131603,11.0625,4,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,158591.8,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
6685,1,1,43.099857,29.66315,13.436704,17,18,1977,0.007122317,0,0,1,264,0,240,0,1,0,134672.27,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
15794,23,3,84.1133,69.840485,14.272814,2,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,187489.95,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
